Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
14297,1.9835,43.0,2.5781758957654723,1.0716612377850163,1941.0,3.1612377850162865,2769
17811,4.7159,36.0,5.613138686131387,1.0364963503649636,498.0,3.6350364963503647,4181
13420,3.2865,35.0,4.0492610837438425,0.9852216748768472,1197.0,5.896551724137932,2323
30547,2.1927,43.0,4.32994923857868,1.011844331641286,1820.0,3.0795262267343486,12508
14206,2.7466,43.0,3.6666666666666665,1.0478547854785478,1817.0,2.9983498349834985,2735
24248,2.2024,5.0,4.098984771573604,0.9822335025380712,1094.0,2.7766497461928936,8384
30150,2.4185,48.0,4.168571428571428,0.9257142857142856,902.0,2.577142857142857,12189
10651,3.5239999999999996,45.0,5.213963963963964,1.0157657657657655,1006.0,2.2657657657657664,210
17582,2.6165,34.0,4.593167701863353,1.031055900621118,1166.0,3.6211180124223596,4089
10142,6.7851,45.0,6.957746478873238,1.0234741784037558,1067.0,2.504694835680751,50
19567,2.2222,34.0,4.9350649350649345,1.0415584415584416,1009.0,2.620779220779221,5121
30255,4.1949,29.0,5.301265822784809,1.0329113924050632,2783.0,3.5227848101265824,12279
22418,1.7083,19.0,4.033678756476684,1.0194300518134716,3157.0,4.089378238341968,7100
16685,4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,3604
23237,7.9627,8.0,8.234463276836157,1.0480225988700564,1271.0,3.5903954802259888,7685
21016,6.2944,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,6108
30289,3.6597,21.0,5.962121212121213,1.1717171717171715,1146.0,2.8939393939393936,12300
24388,4.6354,16.0,5.4850746268656705,1.037313432835821,299.0,2.2313432835820897,8423
28884,2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,11148
15284,3.5909,25.0,4.055806938159879,1.0844645550527905,1229.0,1.85369532428356,3061
22052,2.2197,33.0,4.325,1.0770833333333334,1374.0,2.8625,6759
20892,3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,6053
17577,2.1211,26.0,4.508474576271187,1.2711864406779658,252.0,4.271186440677966,4087
22073,5.5360000000000005,13.0,6.119174942704356,1.0435446906035142,3920.0,2.9946524064171123,6772
27498,4.1797,25.0,4.7864077669902905,1.0161812297734627,977.0,3.161812297734628,10253
20331,6.7274,5.0,5.910931174089068,0.9649122807017544,1913.0,2.5816464237516867,5709
21020,10.157,8.0,9.180451127819547,1.1077694235588973,2569.0,3.219298245614035,6112
14861,0.4999,29.0,2.3732718894009217,1.0552995391705071,2690.0,12.396313364055299,2927
23899,1.0568,16.0,7.8427672955974845,1.981132075471698,433.0,2.7232704402515724,8180
23028,3.0533,19.0,4.937190082644627,1.034710743801653,1610.0,2.6611570247933884,7508
24100,1.5517,31.0,3.110831234256927,0.9748110831234256,816.0,2.0554156171284634,8313
16786,3.108,27.0,4.365487674169346,1.0857449088960345,2411.0,2.584137191854233,3793
22822,8.0379,32.0,5.520408163265307,0.8367346938775511,229.0,2.336734693877551,7360
18050,3.975,40.0,4.645796064400716,1.0411449016100178,1285.0,2.2987477638640432,4258
29196,3.2845,45.0,4.551546391752577,1.0412371134020622,401.0,2.0670103092783507,11388
23548,1.9286,35.0,4.4806629834254155,1.0856353591160222,1296.0,3.580110497237569,7908
24355,3.8036,26.0,5.6090909090909085,1.018181818181818,251.0,2.2818181818181817,8417
13400,4.6944,30.0,6.030018761726079,0.9624765478424016,1700.0,3.189493433395872,2312
20031,2.7813,35.0,5.49375,1.0645833333333334,1181.0,2.4604166666666667,5514
29698,4.2792,11.0,6.409836065573771,1.0510018214936248,1459.0,2.6575591985428053,11786
23006,5.4797,23.0,6.6937984496124034,1.0232558139534884,833.0,3.228682170542636,7491
19426,4.3125,44.0,7.58600583090379,1.4839650145772594,691.0,2.0145772594752187,4990
11088,1.5863,21.0,5.154081632653062,1.075510204081633,2948.0,3.0081632653061225,495
18337,3.775,40.0,5.7407407407407405,1.0296296296296297,798.0,2.955555555555556,2987
27325,5.3154,18.0,5.457489878542511,0.9635627530364372,631.0,2.554655870445344,10135
26965,5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,9911
10836,4.3875,17.0,5.504983388704318,1.0598006644518272,1873.0,3.111295681063123,295
10499,1.9028,50.0,5.015686274509804,1.1764705882352942,675.0,2.647058823529412,7
13302,1.4767,16.0,5.504983388704318,1.2956810631229236,572.0,1.9003322259136213,2230
11322,2.7083,52.0,4.756302521008403,0.9222689075630252,1403.0,2.9474789915966384,698
25314,1.5625,17.0,2.9915254237288136,0.9491525423728814,359.0,3.0423728813559316,9002
28896,4.0114,42.0,6.6872427983539104,1.0493827160493827,578.0,2.3786008230452675,11156
13949,5.4527,33.0,6.4261083743842375,1.061576354679803,1208.0,2.9753694581280787,2599
12649,1.7574,42.0,4.722222222222221,1.0972222222222223,1300.0,2.5793650793650795,1696
18828,2.5812,36.0,2.97008547008547,0.9786324786324786,874.0,1.8675213675213675,2791
14367,5.7778,41.0,5.274398868458275,1.0466760961810466,1364.0,1.9292786421499293,2795
21167,5.2657,35.0,5.983870967741934,1.0161290322580645,916.0,3.693548387096774,6190
28389,8.3065,14.0,7.9799777530589555,1.0567296996662958,2782.0,3.0945494994438265,10734
25516,4.8554,11.0,6.4902763561924255,1.0542476970317298,2697.0,2.760491299897646,9165
26208,1.3417,40.0,4.65979381443299,1.1237113402061856,412.0,4.247422680412371,9389
29691,2.5469,35.0,4.637271214642262,0.9767054908485856,1431.0,2.3810316139767056,11784
15514,2.825,39.0,4.530898876404494,1.0674157303370786,1113.0,3.1264044943820224,3129
20798,4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.610942249240121,6005
28396,5.6958,15.0,6.0578406169665815,0.988431876606684,2519.0,3.2377892030848328,10753
16211,4.5179,35.0,6.780487804878049,1.113821138211382,392.0,3.1869918699186988,3493
25934,3.7835,52.0,5.4241573033707855,1.0056179775280898,1092.0,3.0674157303370784,9313
18570,7.3151,34.0,6.2041763341067275,1.0092807424593968,1087.0,2.5220417633410674,4449
19465,2.9243,35.0,5.745819397993312,1.1538461538461535,698.0,2.3344481605351173,5029
20976,4.0214,16.0,4.345273631840796,1.155223880597015,2164.0,2.153233830845771,6086
20928,3.425,28.0,4.841726618705036,1.0467625899280577,1575.0,5.66546762589928,6068
28479,5.6205,19.0,7.2323008849557535,1.0685840707964602,1383.0,3.0597345132743365,10807
16557,8.7835,52.0,7.539184952978057,0.9373040752351096,970.0,3.0407523510971783,3687
22656,1.68,32.0,4.375224416517057,1.0628366247755834,1596.0,2.865350089766607,7239
23119,4.5272,17.0,5.895161290322582,1.0376344086021505,1148.0,3.0860215053763436,7583
13590,3.8583,11.0,5.186653771760156,1.1218568665377175,2783.0,2.691489361702128,2446
11876,2.2589,19.0,7.601063829787233,1.5531914893617018,585.0,3.1117021276595747,1075
20420,6.1557,35.0,6.406015037593986,1.012531328320802,946.0,2.3709273182957395,5780
25421,4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,9025
29889,1.6829,7.0,4.736334405144695,1.067524115755627,1608.0,2.585209003215434,11967
27988,4.0962,20.0,4.034090909090909,1.068181818181818,363.0,2.0625,10525
24078,2.5952,48.0,5.667924528301888,1.0264150943396226,590.0,2.2264150943396226,8308
13652,2.825,41.0,4.185185185185185,1.0555555555555556,1159.0,3.0661375661375665,2471
13448,3.6292,36.0,4.583333333333333,1.060897435897436,1502.0,4.814102564102563,2330
19764,3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,5299
27149,4.6908,35.0,5.728643216080402,0.9698492462311558,486.0,2.442211055276382,10010
22943,4.3098,22.0,5.8498168498168495,1.0256410256410255,657.0,2.4065934065934065,7450
20306,6.5437,14.0,6.901548672566372,0.9966814159292036,2923.0,3.233407079646017,5688
17331,3.0398,36.0,3.597609561752988,1.0597609561752988,1068.0,4.254980079681275,4011
11157,2.6921,19.0,6.128500823723228,1.0477759472817134,1304.0,2.1482701812191105,559
11921,3.1635,11.0,5.161290322580644,1.153225806451613,609.0,2.4556451612903225,1112
25813,3.3937,52.0,4.095724907063197,1.107806691449814,2280.0,2.1189591078066914,9287
12336,4.4356,3.0,5.9676470588235295,0.9882352941176472,1003.0,2.95,1420
23183,6.2141,4.0,6.716019417475728,1.0784789644012944,3941.0,3.1885113268608416,7644
15490,3.8068,19.0,3.800904977375565,1.0950226244343892,964.0,1.4539969834087478,3118
10629,3.3710000000000004,42.0,4.53012048192771,0.9924698795180724,1817.0,2.7364457831325297,205
17568,2.9293,38.0,4.3344120819848975,1.063646170442287,3702.0,3.993527508090615,4083
12814,2.8393,41.0,4.7541766109785195,1.0047732696897376,1006.0,2.4009546539379474,1829
21995,2.6979,17.0,4.9833101529902635,0.9735744089012516,1587.0,2.2072322670375524,6708
20924,3.75,36.0,5.202105263157895,1.0484210526315791,2594.0,5.461052631578947,6043
23069,2.6471,16.0,4.0986666666666665,0.9706666666666668,1125.0,3.0,7543
17871,4.9107,37.0,4.769547325102881,0.9794238683127572,740.0,3.0452674897119336,4199
20318,10.5981,17.0,8.973140495867769,1.0640495867768596,1605.0,3.316115702479338,5698
13089,1.5667,15.0,6.378494623655914,1.4387096774193548,1007.0,2.1655913978494623,2030
16612,6.3467,44.0,6.9940652818991085,1.0148367952522257,891.0,2.643916913946588,3724
23864,1.5758,11.0,4.7893462469733645,1.1138014527845037,2756.0,2.2243744955609364,8145
13930,3.0187,24.0,4.173775671406003,1.099526066350711,1649.0,2.605055292259084,2592
15472,4.1861,52.0,4.1735537190082646,1.008264462809917,573.0,2.3677685950413223,3116
19937,4.4861,35.0,7.0331491712707175,1.1602209944751378,555.0,3.0662983425414363,5422
23363,2.4375,29.0,6.744966442953019,1.0201342281879195,513.0,3.4429530201342278,7761
18560,4.5729,22.0,4.223826714801444,1.0541516245487366,1141.0,2.05956678700361,4444
26726,3.5,10.0,5.929955290611027,1.1341281669150522,1834.0,2.7332339791356186,9773
16943,3.6033,39.0,4.5701754385964914,0.9692982456140352,863.0,3.7850877192982457,3869
23611,3.3616,35.0,5.8893280632411065,1.0,705.0,2.7865612648221343,7944
23060,3.1194,17.0,4.7606837606837615,1.0769230769230769,848.0,2.415954415954416,7536
27983,3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.4599406528189904,10523
29127,4.0729,32.0,6.4708737864077674,1.1407766990291262,660.0,3.2038834951456314,11334
28928,6.3735,8.0,5.339130434782608,1.0260869565217392,278.0,2.4173913043478263,11182
14194,4.5089,32.0,4.37160751565762,1.025052192066806,1413.0,2.9498956158663883,2728
11499,3.1406,33.0,5.039634146341464,1.0182926829268293,814.0,2.481707317073171,816
17224,2.3438,42.0,3.7797783933518008,1.0041551246537397,3004.0,4.160664819944598,3965
20951,1.5054,13.0,2.4764795144157814,0.9074355083459787,3356.0,5.092564491654022,6058
22308,3.8281,3.0,7.980769230769232,1.3942307692307692,272.0,2.6153846153846154,6995
10498,2.2431,47.0,6.371165644171778,1.2269938650306749,719.0,2.2055214723926384,7
12272,2.4167,39.0,5.733178654292344,1.0672853828306264,1118.0,2.593967517401392,1381
11523,5.0499,32.0,6.213872832369943,0.9826589595375722,486.0,2.8092485549132946,833
18456,4.8409,29.0,5.105809128630705,1.1099585062240664,1236.0,2.564315352697096,4411
27444,2.5667,40.0,6.5120481927710845,1.1897590361445782,1010.0,3.0421686746987957,10210
22096,4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.2835820895522385,6793
22532,2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,7175
27301,3.233,32.0,5.751497005988023,1.1796407185628743,951.0,2.8473053892215567,10112
19048,4.9806,5.0,7.257182901191309,1.1541695865451995,4562.0,3.196916608269096,4659
14293,2.2612,36.0,2.5156418554476807,1.0711974110032365,3155.0,3.4034519956850056,2768
30532,2.8922,16.0,4.068610634648372,1.0085763293310464,1400.0,2.4013722126929675,12495
23915,2.6111,13.0,6.372469635627531,1.3475033738191633,4166.0,2.8110661268556005,8196
11229,3.0239999999999996,17.0,6.4734513274336285,1.4955752212389382,529.0,2.34070796460177,625
28456,5.4193,17.0,5.789340101522843,0.9111675126903552,1226.0,3.1116751269035534,10787
17358,2.5556,29.0,3.936486486486487,1.0635135135135134,3803.0,5.139189189189189,4020
19075,4.8787,33.0,6.104602510460252,1.0334728033472804,1365.0,2.8556485355648538,4677
10007,3.12,52.0,4.797527047913447,1.061823802163833,1157.0,1.7882534775888717,4
14516,2.3716,52.0,3.9415730337078654,1.0157303370786517,1849.0,4.155056179775281,2844
13601,5.2668,32.0,6.31024531024531,0.9855699855699857,2040.0,2.9437229437229435,2453
25502,6.3373,7.0,6.927083333333332,1.11328125,2015.0,2.6236979166666665,9153
18528,5.372999999999999,36.0,5.375886524822695,0.9716312056737588,1232.0,2.912529550827424,4434
22521,1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,7170
15880,2.4730000000000003,44.0,5.298630136986302,1.0273972602739727,750.0,2.054794520547945,3286
25550,2.2,28.0,3.7193605683836584,1.0390763765541742,1556.0,2.763765541740675,9195
12489,3.0134,29.0,4.669879518072289,1.0457831325301206,1306.0,3.1469879518072283,1557
12868,2.0643,33.0,4.789772727272728,1.052556818181818,2352.0,3.3409090909090913,1870
11657,5.2798,14.0,6.355184743742551,1.0536352800953517,2093.0,2.494636471990465,949
30154,6.6257,39.0,5.54177897574124,1.026954177897574,939.0,2.5309973045822103,12200
25482,5.0346,16.0,6.342696629213482,1.1123595505617978,758.0,4.258426966292134,9139
27246,2.5947,23.0,3.4986876640419946,1.0314960629921262,1369.0,3.5931758530183733,10080
20783,3.6406,40.0,5.37912087912088,0.9148351648351648,876.0,2.4065934065934065,6000
15235,2.1607,35.0,4.144486692015209,1.015209125475285,1339.0,5.091254752851711,3023
17906,4.3397,21.0,5.373239436619718,1.0985915492957747,1588.0,2.795774647887324,4226
24153,6.1628,31.0,6.993464052287582,1.0130718954248366,426.0,2.784313725490196,8333
22988,4.4489,16.0,5.966549295774647,1.0510563380281692,1674.0,2.947183098591549,7480
13102,5.2043,15.0,5.551194539249146,0.9778156996587032,1408.0,2.4027303754266214,2043
28132,5.7881,28.0,6.068292682926828,0.9658536585365852,1190.0,2.902439024390244,10615
16784,4.9676,26.0,5.333690987124464,1.0686695278969958,2370.0,2.5429184549356223,3799
21625,4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.3253012048192767,6420
11861,3.0313,17.0,5.870614035087719,1.1644736842105263,1244.0,2.7280701754385963,1062
23388,2.3603,17.0,4.073743016759776,1.1564245810055866,1987.0,2.2201117318435752,7785
22193,2.5395,23.0,5.076980014803849,1.1361954108068095,3405.0,2.520355292376018,6886
24320,1.3657,50.0,3.9583333333333335,1.4333333333333331,483.0,4.025,8403
20262,6.5843,20.0,7.351201478743067,0.99815157116451,1886.0,3.4861367837338264,5652
26415,3.1719,42.0,5.0,1.0,256.0,2.7526881720430105,9521
11944,4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,1135
25022,2.8125,30.0,4.6683937823834185,1.038860103626943,776.0,2.010362694300518,8783
26507,4.4213,11.0,7.34593572778828,1.1323251417769375,1605.0,3.0340264650283557,9596
27198,5.5073,6.0,4.749585406301825,1.064676616915423,1404.0,2.328358208955224,10050
27201,6.4744,23.0,8.11328125,1.1953125,705.0,2.75390625,10048
27154,5.7211,23.0,6.46509009009009,1.1396396396396395,1843.0,2.0754504504504503,10012
22459,2.6768,25.0,4.592417061611374,1.0742496050552923,1841.0,2.9083728278041074,7141
17881,2.5057,21.0,3.852610030706244,1.1064483111566021,1919.0,1.9641760491299896,4207
22923,3.0952,23.0,5.801324503311259,1.1015452538631347,1210.0,2.6710816777041937,7433
19587,3.4559,16.0,5.684931506849315,1.0547945205479452,956.0,4.365296803652968,5138
16226,9.7066,38.0,8.75,1.1,129.0,6.45,3500
17337,2.4263,32.0,3.25207756232687,1.0332409972299168,1758.0,4.8698060941828265,4014
18743,4.8438,28.0,5.075829383886256,1.0545023696682465,1140.0,2.7014218009478674,4520
26027,3.2448,52.0,5.487804878048781,0.9796747967479674,752.0,3.0569105691056917,9337
11559,6.7857,16.0,7.730538922155689,0.9660678642714572,1451.0,2.8962075848303392,853
14860,1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,2925
30018,3.0278,15.0,5.333333333333333,0.9347319347319348,1238.0,2.8857808857808864,12069
17268,2.6548,27.0,3.4433962264150937,1.0691823899371071,1300.0,4.088050314465409,3997
27735,5.5248,15.0,5.559077809798271,0.9942363112391932,1683.0,4.850144092219019,10374
17634,4.7393,23.0,4.960328317373461,1.0930232558139534,2321.0,3.1751025991792066,4111
15854,4.2396,48.0,5.62962962962963,1.0522875816993464,1118.0,2.435729847494553,3286
25133,2.3203,21.0,4.439446366782007,0.9619377162629758,684.0,2.366782006920415,8863
12255,3.125,16.0,5.3800705467372145,1.058201058201058,3407.0,3.004409171075838,1374
27341,2.0508,11.0,4.99388379204893,1.0642201834862386,504.0,1.5412844036697249,10151
21589,5.1061,26.0,6.7147651006711415,1.0134228187919463,836.0,2.8053691275167787,6399
23635,2.375,38.0,4.307065217391305,0.9375,1347.0,3.660326086956522,7959
10693,2.1552,23.0,3.8126410835214446,1.0406320541760723,828.0,1.8690744920993227,232
11780,1.5139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,1003
10830,4.6458,9.0,5.21479374110953,1.0113798008534851,2341.0,3.3300142247510673,293
25266,3.55,27.0,4.551980198019802,0.9702970297029704,1302.0,3.222772277227723,8969
16701,3.1033,25.0,3.6114044350580783,1.0316789862724394,1718.0,1.814149947201689,3757
29545,1.7054,39.0,3.900826446280992,1.0033057851239668,2047.0,3.3834710743801653,11652
13719,3.338,34.0,4.575916230366492,0.9982547993019196,1997.0,3.485165794066317,2510
16352,4.5594,13.0,5.084321475625823,0.9354413702239788,2283.0,3.0079051383399213,3579
23367,4.0037,2.0,7.536463536463536,1.5144855144855145,2801.0,2.798201798201798,7765
15814,2.1602,13.0,3.2527985074626864,1.055037313432836,3749.0,3.4972014925373136,3266
29511,2.5363,30.0,4.505235602094241,1.044502617801047,1878.0,4.9162303664921465,11632
21509,4.537,33.0,4.5569892473118285,1.1268817204301076,872.0,1.875268817204301,6356
12976,4.997,9.0,6.734790874524715,1.091254752851711,3084.0,2.931558935361217,1930
11805,3.0156,27.0,4.882352941176472,0.9592760180995475,1220.0,2.7601809954751135,1037
27837,6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.543715846994536,10442
17727,3.0909,27.0,4.360902255639099,1.075187969924812,466.0,3.5037593984962405,4153
12248,3.4542,24.0,5.475560081466394,1.023421588594705,2010.0,2.0468431771894093,1370
29760,2.4375,15.0,5.128440366972477,1.0581039755351682,858.0,2.6238532110091737,11848
23152,2.625,36.0,6.0295857988165675,0.9940828402366864,602.0,3.562130177514793,7615
21339,4.1577,24.0,4.484593837535013,0.984593837535014,3308.0,4.633053221288517,6263
11707,3.8343,38.0,5.355223880597015,1.0417910447761194,810.0,2.417910447761194,990
14623,0.8804,36.0,2.7132352941176467,1.0808823529411764,145.0,1.0661764705882353,2874
26067,4.7703,52.0,5.070904645476773,0.9804400977995109,1136.0,2.7775061124694376,9341
24178,2.5682,36.0,5.44,1.0555555555555556,1268.0,2.8177777777777777,8343
20364,6.0689,19.0,6.7318181818181815,0.9204545454545454,1295.0,2.9431818181818183,5735
30580,2.8365,32.0,5.371900826446281,1.0606060606060606,1145.0,3.1542699724517904,12537
19923,3.285,35.0,5.685633001422475,1.0839260312944523,2074.0,2.9502133712660026,5409
18051,2.9798,35.0,4.86254295532646,1.0103092783505154,591.0,2.0309278350515463,4278
24399,2.4672,37.0,3.1538461538461537,1.0,645.0,1.7108753315649867,8434
29231,4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.3324937027707806,11407
23651,2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,7967
16527,2.1406,45.0,3.198795180722892,0.9879518072289156,722.0,4.349397590361447,3670
27169,7.652,36.0,6.392572944297083,0.9575596816976129,934.0,2.477453580901857,10025
12310,5.3272,3.0,6.982358402971215,1.0612813370473535,2878.0,2.6722376973073354,1403
10431,3.8897,52.0,5.564432989690722,1.092783505154639,824.0,2.1237113402061856,121
11437,5.1118,32.0,5.855491329479769,0.9768786127167629,436.0,2.520231213872832,784
22021,4.1264,15.0,5.539007092198582,1.107269503546099,3795.0,3.36436170212766,6732
27968,5.7833,26.0,6.19811320754717,0.9471698113207548,1443.0,2.7226415094339624,10515
17829,4.0313,35.0,4.746268656716418,1.044776119402985,1299.0,3.8776119402985074,4187
13012,2.9891,18.0,5.96,1.3854545454545455,1338.0,2.4327272727272726,1959
15868,4.282,46.0,5.53265306122449,1.0020408163265306,1277.0,2.606122448979592,3291
24844,3.4583,34.0,5.50187265917603,1.0,1031.0,3.861423220973783,8379
17685,3.1607,33.0,5.415254237288137,1.0932203389830508,460.0,3.8983050847457625,4136
11909,3.017,19.0,8.096666666666666,1.53,883.0,2.9433333333333334,1100
25100,3.8024,18.0,5.105882352941176,0.9949579831932772,1904.0,3.2,8832
16107,4.2019,37.0,5.164658634538154,1.0240963855421688,1047.0,4.204819277108434,3443
26276,1.4583,33.0,3.5867346938775517,0.903061224489796,2248.0,3.82312925170068,9427
16398,3.3621,34.0,5.16271186440678,1.0542372881355933,676.0,2.2915254237288134,3612
14431,2.3409,38.0,4.7186311787072235,1.1330798479087452,1055.0,4.011406844106464,2812
27443,4.9237,4.0,6.310280373831777,0.9813084112149532,1684.0,3.1476635514018683,10209
13479,6.4171,29.0,6.882352941176472,1.0374331550802138,525.0,2.807486631016043,2366
13860,4.0474,34.0,5.508403361344538,0.98109243697479,1233.0,2.5903361344537816,2527
25999,4.6071,52.0,6.030188679245282,1.0754716981132075,689.0,2.6,9328
16309,3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,3549
14487,1.6667,46.0,3.445901639344262,0.9901639344262296,1435.0,4.7049180327868845,2837
27785,4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,10400
26092,3.7083,52.0,4.3585313174946005,0.9114470842332614,1142.0,2.466522678185745,9349
11036,3.9107,40.0,6.5,1.1495327102803738,546.0,2.5514018691588785,450
23125,3.2234,17.0,5.2,1.0509433962264152,1986.0,3.7471698113207546,7589
25091,2.0685,19.0,3.98931623931624,1.1495726495726497,1219.0,2.6047008547008548,8830
21399,6.8645,23.0,7.302973977695168,1.0390334572490707,1858.0,3.4535315985130115,6294
13512,5.5792,35.0,5.469740634005762,0.9913544668587896,1123.0,3.236311239193084,2385
27129,2.7993,37.0,4.422062350119903,0.9160671462829736,1634.0,3.918465227817746,9997
23050,2.5035,24.0,5.391625615763547,1.1206896551724137,2149.0,2.646551724137931,7529
21799,4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,6547
28798,3.0299,14.0,5.814102564102564,1.3397435897435896,1356.0,2.8974358974358974,11073
10748,2.2222,39.0,4.233576642335766,0.9452554744525548,725.0,2.645985401459854,257
12156,2.3967,43.0,4.932059447983015,1.0658174097664543,1144.0,2.4288747346072186,1293
12420,2.5234,37.0,4.101167315175096,0.9299610894941636,879.0,3.4202334630350197,1491
23935,3.5625,38.0,9.753554502369669,2.2488151658767768,1196.0,2.834123222748816,8216
11029,2.3549,18.0,5.64620938628159,1.2888086642599281,618.0,2.2310469314079424,443
25904,3.6687,48.0,5.842857142857143,1.2285714285714286,148.0,2.1142857142857143,9308
24282,1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,8396
21328,4.2386,27.0,4.915851272015655,0.9902152641878668,1861.0,3.6418786692759295,6259
15328,2.7679,23.0,3.038678485092668,1.064464141821112,2031.0,1.6365834004834812,3077
17193,1.7995,27.0,4.562711864406778,1.152542372881356,1177.0,3.9898305084745758,2842
15527,5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,3137
27576,5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,10289
13047,1.6944,28.0,4.210027100271002,1.0596205962059622,3260.0,4.417344173441736,1992
11619,6.6657,26.0,7.249201277955271,1.012779552715655,918.0,2.932907348242812,914
16481,3.5268,23.0,4.894308943089431,1.0975609756097562,409.0,3.3252032520325203,3647
10992,4.2083,32.0,6.965517241379311,1.2758620689655171,144.0,2.4827586206896552,412
21841,2.8812,23.0,5.064272211720226,1.0321361058601135,1424.0,2.6918714555765595,6588
11002,3.3618,34.0,5.114967462039045,1.0802603036876357,1157.0,2.509761388286334,422
24066,2.3261,20.0,3.4126213592233015,1.0024271844660195,850.0,2.063106796116505,8304
17575,3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.7486338797814214,4086
14794,3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,2912
28628,7.5755,20.0,6.350993377483444,1.0066225165562914,798.0,2.6423841059602653,10918
27941,4.75,37.0,5.235632183908046,0.9454022988505748,845.0,2.42816091954023,10265
21849,2.5893,8.0,28.615384615384613,5.487179487179486,27.0,0.6923076923076923,6596
25654,1.4552,52.0,1.902086677367576,1.059390048154093,1007.0,1.6163723916532906,9260
18833,3.2818,31.0,3.617094017094017,1.0410256410256409,2559.0,1.4581196581196583,2793
22711,2.5363,25.0,4.632016632016632,1.11018711018711,1130.0,2.3492723492723493,7288
13415,3.35,35.0,4.688372093023256,0.9488372093023256,1162.0,5.404651162790698,2322
10413,5.4171,52.0,6.764705882352941,1.0751633986928104,722.0,2.3594771241830066,127
14165,2.1793,36.0,2.8819999999999997,1.068,1809.0,3.6180000000000003,2713
11187,2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,585
18173,4.3897,36.0,6.02295081967213,1.0459016393442624,810.0,2.6557377049180326,4326
18175,5.7942,36.0,6.0081081081081065,1.0,1039.0,2.808108108108108,4327
20433,2.7545,24.0,3.5313351498637604,1.0463215258855585,850.0,2.316076294277929,5790
20832,4.2036,34.0,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,6011
12288,2.293,28.0,4.574438202247192,1.0561797752808988,1981.0,2.7823033707865172,1286
16901,2.1944,33.0,4.131313131313132,0.9848484848484848,664.0,3.3535353535353534,3842
23162,1.9405,36.0,4.925490196078432,1.0588235294117647,910.0,3.5686274509803924,7624
22574,2.8298,37.0,5.3497267759562845,1.0027322404371584,1171.0,3.199453551912568,7191
10930,4.4357,23.0,6.155339805825242,1.033009708737864,1446.0,2.8077669902912623,365
12220,6.1175,16.0,7.567282321899736,0.992084432717678,1016.0,2.6807387862796834,1347
14202,3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188118,2730
30477,5.9024,21.0,6.397476340694007,1.004731861198738,1974.0,3.1135646687697163,12455
11846,4.1212,52.0,5.520161290322582,1.0040322580645162,490.0,1.9758064516129032,126
24434,3.0293,28.0,3.979976442873969,1.0812720848056536,1849.0,2.177856301531213,8448
30157,5.308,33.0,5.712250712250713,1.1168091168091168,1043.0,2.9715099715099718,12203
25853,5.3292,52.0,5.029900332225914,1.043189368770764,724.0,2.4053156146179404,9293
26093,3.1406,43.0,4.715883668903802,1.0201342281879195,1299.0,2.906040268456376,9349
18412,2.6654,38.0,3.9515418502202637,1.118942731277533,2188.0,4.819383259911894,4399
19125,4.0147,34.0,6.024691358024692,1.0599647266313934,1929.0,3.4021164021164023,4723
22202,4.7944,3.0,7.497267759562843,1.1693989071038249,1223.0,3.341530054644809,6895
21680,4.0039,30.0,5.180602006688964,1.0869565217391304,885.0,2.959866220735786,6448
